,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
67,12.716536,13.991142,13.918466,14.695664,13.938657644192121,12.99222870450744,13.061952775094376,13.41085462590262,13.590687701378085,13.10143,13.938657644192121,13.485600509214002,13.541900913287044
68,14.717718,14.660321,12.885146,16.027529,12.33945985213331,12.585380072357166,12.307947756677672,13.00240761205815,13.56573869464279,13.649521,12.585380072357166,14.374919336925803,13.638231980613632
69,11.879123,12.04229,11.093128,12.224783,12.179293142063596,12.228640235991726,11.908927135871293,12.42775535304883,11.99799243537541,12.187234,12.228640235991726,12.010030003792657,11.980513553915877
70,11.981502,12.9266,13.835511,14.372058,12.531819404299961,12.835974071121981,13.31330311549342,12.822027372316182,13.077349390133557,5.738534,12.835974071121981,12.751075377645758,12.946067106513643
71,12.740699,10.784977,9.927796,12.344869,11.538531242844819,11.472036323726462,11.546015921688912,12.057481709827847,11.551550749439045,12.72924,12.057481709827847,12.091321692227485,11.695373663027972
72,7.9434457,11.8608675,10.09579,10.5635,10.591495731271301,11.503528628128665,10.160744939968792,10.573101401998986,10.411559274739908,11.34159,11.860867500305176,11.477188241368061,10.983087957337196
73,14.528438,11.534783,13.427265,14.414293,12.462095703589851,10.926614786026239,12.820587334014037,12.31919984360829,12.804159637680314,9.119089,14.528437614440918,13.29276571961538,12.91971392454708
74,12.678638,14.300925,13.004879,14.12658,12.664997638474564,12.82270860801997,13.01178897234055,12.841935214226499,13.181556672785042,13.972584,12.664997638474564,13.187676437482443,13.177413139783148
75,13.724308,15.549799,14.5374975,14.814751,12.886364675432935,13.333327565693033,13.419027654080331,13.567234681284035,13.979038718461744,12.846852,13.419027654080331,13.24551190557217,13.580757365687962
76,10.703756,12.353275,12.228303,11.59271,12.224415831895875,12.603566111284426,12.883779009487064,12.554230266180541,12.143004418408234,11.48497,12.883779009487064,12.460100409111671,12.156051533336413
77,12.956381,13.31018,13.01191,11.905975,12.621421136384228,12.481392765141289,11.769537468923584,11.790117315521593,12.480864377601195,12.22565,11.769537468923584,12.37263148247497,12.476551217871457
78,12.206307,13.406595,11.865243,12.342247,12.474748668684438,12.485629606017124,12.279841631621826,11.964597208821244,12.378151215473402,12.967962,11.964597208821244,12.202655975990691,12.261849719991261
79,12.901625,11.094941,11.160827,12.286617,10.48086910771926,10.591058788236289,11.141580985951473,10.015585854501174,11.209138064661499,12.003065,11.141580985951473,10.775956210000388,11.096664820313256
80,13.978701,13.0226755,14.601668,12.929853,13.730624885680404,13.852355695686885,13.817246827740183,13.602279100652101,13.69192555737229,11.159389,12.929853439331055,13.549427710810992,13.681013878089939
81,14.432609,13.483105,14.469986,14.719241,13.678137869719778,13.198274339364156,12.991213124928832,13.28909771857115,13.782707933376578,12.375771,13.678137869719778,14.164459503426789,13.87647556190907
82,9.0602,8.747711,8.506989,9.600781,8.543950120491303,8.56624592953203,8.909505674427342,7.8213786471549955,8.719595157115076,8.689399,8.909505674427342,8.70028849299512,8.703181123477819
83,11.17375,10.869798,8.479446,9.181501,12.153732684932358,12.253372431945243,11.166352185984199,9.976805626053851,10.656844794863542,10.909415,11.173749923706055,11.525217507744133,10.871676008893143
84,12.083019,14.242697,13.147432,15.659872,12.743290865400343,13.011951335845865,11.69636016742025,12.458317887009246,13.130367582084585,11.02487,12.458317887009246,13.091146124014628,13.320859676486448
85,9.289418,12.211425,12.72099,8.884958,11.848828585593058,12.473294653756414,11.341116784576748,12.296462284850266,11.383311725631668,14.411992,11.341116784576748,11.949815495366337,11.811323010837604
86,7.940323,9.618539,9.582945,9.3969555,9.929613625796042,10.017807282558401,9.524648888849649,9.617768876223012,9.45357509575218,9.352543,9.396955490112305,9.503819586258992,9.57333092370795
87,12.378939,11.959664,12.502607,11.288571,11.74524096447147,11.508200192019885,11.869598294127602,11.644543880773908,11.862170631801916,12.626234,11.74524096447147,11.71018427521012,11.86086724116863
88,10.15806,12.701934,11.290098,10.438108,11.55166197813964,11.817254386598474,11.431378150107038,11.37840292337604,11.345862250921753,11.105351,11.37840292337604,11.529838711273783,11.425371773789424
89,9.259729,11.35136,10.857784,8.704448,11.205092539387351,11.295275491638439,11.11141241391422,11.347281047950258,10.641547902103532,12.237484,11.11141241391422,11.237156922129643,10.72734485792867
90,11.631188,9.298926,12.537419,10.910371,12.703411940664967,12.112024842255865,11.756669389023227,12.368801041033036,11.664851513118109,11.322297,12.368801041033036,12.097980090654065,11.683739142361704
91,9.820614,11.09716,10.80711,9.923766,11.22536119582489,11.405421458816456,10.736953310932142,11.447406201994513,10.80797404211757,11.079242,10.807109832763672,10.878206568359266,10.967852155352602
92,11.060438,12.076663,12.94812,11.83916,12.551129996265935,12.139859453612319,11.898036457510523,12.932010750515342,12.180677239250954,11.063932,11.06043815612793,11.784506971407692,12.108289939207266
93,10.748405,10.581791,12.706128,8.525184,11.46625798815292,11.231309768780429,11.69246997273391,11.288612680486175,11.030019823608047,9.498351,10.581790924072266,11.026177512248967,10.982140685607108
94,10.192224,9.256082,10.348439,9.071549,9.461070436602654,9.216644539433272,9.273321559926194,9.90711043326538,9.590805091429317,10.269066,9.216644539433272,9.47534193035989,9.495052780505958
95,9.437918,7.2311254,7.856522,8.586175,9.468429208770486,9.72511884526133,9.027769272151566,9.512870418992215,8.855740982185036,8.396499,9.468429208770486,8.800417308138698,8.851979872265622
96,13.065183,12.080626,10.340751,12.423445,12.249455937381821,11.805905558723607,11.83967203557436,12.157515852763611,11.995319130819096,12.572733,12.249455937381821,12.3315943939569,12.210812295317606
97,11.678834,10.46095,10.798709,12.466187,12.00334727666545,11.479469384218103,11.800449157924534,12.037920935708215,11.590733256614648,12.731761,12.037920935708215,12.127785694533644,11.763332848138493
98,9.846301,10.269535,10.172703,7.82404,9.609303564655304,10.131809353554035,9.742252151633988,8.928481686340483,9.565553203131222,9.193344,10.131809353554035,10.053292128150161,9.727077259539922
99,14.608433,15.084121,14.612601,12.975391,13.7576657405228,13.114833628046473,13.600616119540833,13.320793364689752,13.884306880144294,14.070683,13.7576657405228,13.987563165602396,13.910074303308225
100,7.988234,9.930954,5.6374907,8.195199,11.877261920813023,12.14705055586179,10.908234993828149,9.009915387476177,9.461792580338518,4.9462295,8.195199012756348,9.618966921381322,9.375888095453641
101,10.48107,11.955152,9.992435,11.591843,11.971426457341508,11.67158140971045,11.668768486636695,11.248990164643812,11.322658218470451,12.662719,11.591842651367188,11.609650739762923,11.335638030789273
102,11.440359,13.314609,14.814138,12.979353,12.922684580127388,11.512051811897363,11.34749522455658,12.429586937350322,12.595034700871402,12.771892,11.512051811897363,11.861759273771625,12.261222393244239
103,11.388466,12.590059,11.490256,12.583884,12.05725469327619,12.322856484681308,12.113656491439762,12.338479994966253,12.11061417185159,12.536426,12.590059280395508,12.353344286710959,12.177657337075514
104,12.234287,13.832076,12.688224,13.389014,12.552753248783212,12.405044627571822,11.786831227826037,12.347650699417718,12.654485152642536,12.635816,12.405044627571822,12.149599699894953,12.530336555468777
105,11.490336,10.444426,7.41885,8.86589,10.085902543316951,9.468193653018693,10.33176517997053,8.942228765054212,9.630948954590213,9.193344,10.444425582885742,9.161779268416725,9.330771370913869
106,8.16633,9.678187,12.47661,9.662992,12.821751840955871,11.53778853785616,12.259807206766482,11.977854018878318,11.072665127467504,12.190555,11.53778853785616,11.89070832263192,11.391134489491987
107,11.735077,12.832365,11.6627865,12.906993,12.443251620899249,11.905859342682497,11.824806794793421,12.775828989115286,12.2608710104819,8.896862,12.775828989115286,12.180353572023561,12.266019598094832
108,8.538123,11.075047,10.002304,12.320627,11.402787400310705,11.574761402817987,11.24161371524756,11.463489798846684,10.952344159625095,10.732848,11.574761402817987,11.396157379537062,11.415085234500156
109,12.144756,9.978919,9.071323,8.077503,9.846241883763188,9.627440550508537,9.120724269137401,9.93521221017607,9.7252651073851,8.568236,9.97891902923584,9.823579957265142,9.901219209366218
110,9.894385,12.318087,8.097314,12.74777,9.953630900505454,11.500796507801667,10.14053490904192,12.118434084734034,10.846369069303353,7.7890167,8.09731388092041,9.208455738497417,10.549202352825489
111,8.387777,9.671026,6.5532017,8.918927,11.322271997050095,11.551929317773826,10.598032082123417,8.224877875093396,9.40350546231167,9.714607,11.322271997050095,9.88968896019559,9.535550044242383
112,8.214788,7.1286883,6.2965455,8.606204,8.914269205301773,8.491812070984142,8.011436490895749,9.455942492109681,8.139960821252666,9.112618,8.011436490895749,7.772918229129958,8.055448139135747
113,11.635134,12.443655,14.007783,12.398984,12.694698770726982,12.734296538047664,13.132370055941081,11.939846473859456,12.623345935922362,18.634262,14.007782936096191,13.382159385074266,12.860464907236693
114,12.63513,13.335414,15.01762,15.633747,13.702080189860965,12.393584283862848,12.6390692032351,13.505433135047229,13.607759732611914,16.368523,13.702080189860965,13.043928561205107,13.662104294611634
115,10.022697,12.527139,11.999565,11.058597,11.808765871841047,11.954219926631554,10.89923050679551,12.339332240519617,11.576193305009355,13.4750595,11.808765871841047,11.410006907569958,11.608334623005103
116,8.247293,10.1449375,10.307979,9.621793,11.323002352802655,10.82585566802991,10.129186344729522,10.065168841783388,10.083151952279268,8.7365885,10.144937515258789,10.407323296928494,10.322555781541523
117,13.067897,12.097078,11.716468,13.693779,12.603356278849063,12.669826840007115,13.14754041069152,12.477671943617981,12.684202186068317,11.224813,13.693778991699219,13.264832935903708,12.818062906725542
118,11.36634,12.628426,11.141536,12.299067,11.826026417999858,11.545760225167038,11.630171845681907,12.051083057291482,11.811051141296101,13.257757,11.366339683532715,11.58111376435014,11.66172619532519
119,6.6534758,12.185119,11.539732,13.542595,10.49374519227582,12.154332041328024,12.069753375577355,12.511981807121735,11.393841717748316,11.633871,13.542594909667969,12.931168862224808,12.306397701023023
120,15.301719,12.391805,12.886463,11.949382,13.46282421532143,13.405915173065647,11.941124130027461,12.801102100102451,13.01754175238634,13.729539,11.949381828308105,12.24363084602319,12.725411203529834
121,8.635864,11.68296,9.683152,11.560717,11.250943836193034,12.088456245170823,11.484571959661965,11.559884542926191,10.99331865327049,13.719601,11.484571959661965,10.879572157258293,11.111194313086907
122,11.843389,11.52891,11.597248,12.019575,11.243734036860914,12.002920231173528,11.589133033037944,12.03417783580556,11.732385821743836,11.890498,12.002920231173528,11.614152464121046,11.689960394195069
123,13.968552,13.266367,11.763024,14.647848,13.01508529078048,12.961026414751677,12.544822213269281,13.2308626424312,13.174698451875576,14.113341,12.961026414751677,12.957816321996356,13.030272292179133
124,9.11634,12.715248,12.116844,12.050087,10.443603260505029,13.303622858871083,12.587648331610135,11.582967106234651,11.73954506262594,11.915245,10.443603260505029,10.770456213475333,11.50867382349428
125,11.392165,13.349437,13.613748,11.073764,12.221866632016292,13.056490342992577,12.881211738166996,12.320504095366125,12.48864827457544,11.706324,13.34943675994873,12.48941906202377,12.568505363695321
126,8.840121,10.540839,5.5802846,5.8354115,8.840641973771826,8.239744164990423,8.469797418667365,9.526847801115105,8.234210995890784,9.403293,8.239744164990423,9.194395610364925,8.472782392096697
127,11.744635,11.595477,10.957045,13.014236,12.250343397876174,11.74578686041689,11.68444979856034,12.09081570758222,11.885348568569285,12.252123,12.250343397876174,12.054021200336155,11.928998055236743
128,9.851697,10.642321,9.97335,10.456356,12.006429458036001,10.509995331451927,11.587831892226388,11.139860353069393,10.770980031951114,11.35614,11.587831892226388,10.930676616958863,10.865960698875966
